ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
ATG16L1,0.3254919830075984,9.289788041359484,1.7665886221400886,0.09065901788689676,0.15145355291651902,-5.516188812507845
ATG16L2,-0.4071944356922508,10.049315372934318,-1.7701468168620913,0.09005068348706474,0.1506269654755263,-5.51046232187342
ATG2A,-0.6270449370558602,9.938785426785788,-5.572496410586669,1.1683055116692248e-5,1.2398836960174925e-4,3.079375066097803
ATG2B,-0.40697831061293144,10.963526659842987,-2.878742691008772,0.00851627772228436,0.02158767914984788,-3.373415000826136
ATG3,0.31331540676847247,8.95311032531184,2.6855842160321792,0.0132496147754922,0.03105186027725312,-3.787995120009879
ATG4A,0.25067018556360665,8.123228983047575,1.8509450056422672,0.07715189878352148,0.1323613618638731,-5.3781087754795385
ATG4B,-1.1389954330808667,10.199716957663854,-7.451837130940307,1.4810482464189526e-7,5.419955640170875e-6,7.446446092580439
ATG4C,0.5686138165438477,8.018456877935163,4.660639105181354,1.10177132470666e-4,6.646115088293036e-4,0.8500112495391647
ATG4D,-1.0365040222111386,8.49416615083676,-6.668361195895711,8.687614382926106e-7,1.9103024607358353e-5,5.675957638882718
ATG5,0.17527514449423442,8.861397494717668,1.4792109285284338,0.15274365658822445,0.23025789193000687,-5.948629249495599
ATG7,0.01995226714531206,9.703934701266949,0.17735407894371108,0.8607935649237306,0.8987913393690717,-7.014090261867157
ATG9A,0.08003961894028144,9.719695279539325,0.5995756080814701,0.5546904620196331,0.6468002831006842,-6.845654230346996
ATG9B,0.5589423828310576,6.820694401708417,1.977905505283586,0.06012582671009979,0.1081639773305547,-5.161459574535563
ATIC,0.3125689937612517,9.35410099067155,1.6110115089991248,0.12091062543830548,0.19052716852714907,-5.757839042781952
ATL1,0.21547696744043152,7.546233875285623,1.3878641703165635,0.1785686331844053,0.2611596046754797,-6.072972338897673
ATL2,0.1646585566971428,9.988870880832264,0.8163940270447088,0.4227075637418376,0.5216112200132986,-6.6901755832822305
ATL3,0.9959482264989744,10.998592381039778,6.196183911290446,2.6187506961862635e-6,4.156320272441588e-5,4.5724345925292855
ATM,0.9748927139085736,11.880576605615818,6.775938778254908,6.782262833466231e-7,1.5971426338158126e-5,5.923696452975857
ATMIN,0.3613707214872921,9.838029184415529,3.2286267054139572,0.00373748735292691,0.01096922219233841,-2.590482783185723
ATN1,-0.7855040592913429,11.968771989027813,-5.585965454082466,1.130719218520982e-5,1.2174461824816203e-4,3.111977204854229
ATOH8,-1.4779487592518257,8.690162194841776,-3.586745638987632,0.00157235456395911,0.0054579834940395,-1.7561709789169375
ATOX1,0.24394378129094285,8.131097392139573,2.2249343526319936,0.03625028428899551,0.07158767840175159,-4.711751269299488
ATP10A,-1.469782549918639,9.168999111441895,-3.0540080290108222,0.00565610008391074,0.01538084339524685,-2.985873202894772
ATP10D,-0.08493959472228241,10.664026499767049,-0.4385554584643918,0.6651036029253827,0.742429300537772,-6.931183422630015
ATP11A,1.3833469023739422,12.052247352698188,5.475079798972842,1.4807363295037183e-5,1.4640895421968756e-4,2.843179725213483
ATP11A-AS1,0.8083532595199534,7.99109441526805,3.4345144543325397,0.00227710671018325,0.00734980975657081,-2.114207810712969
ATP11B,0.4134538208656533,10.546488021879112,3.400379708112733,0.00247320807252712,0.00786005176812924,-2.193844735823709
ATP11C,0.2704062643547367,9.853157277372448,1.8905637503605932,0.07143550785395818,0.12428216934723062,-5.31161861925481
ATP12A,-2.198024899811855,7.171428546796769,-8.895851413536889,7.028613428777511e-9,6.201328976816938e-7,10.492794161106756
ATP13A1,-0.233946658294256,10.03822121665164,-2.2182525273894433,0.03676231152738939,0.07235648333389115,-4.724373825383133
ATP13A2,0.21441276948914376,9.314893107808244,1.265804357519024,0.21834187192839777,0.3069125173711403,-6.2286021788710375
ATP13A3,0.6341639567200534,11.60622434605966,2.8719458454239337,0.00865122749041542,0.02183320268039739,-3.3882367277019276
ATP13A4,-0.06203536461216963,6.8202602772912275,-0.2736973853876964,0.7867768398124128,0.841384329704233,-6.991637760309643
ATP1A1,-1.6139137777586203,13.49856736891514,-4.738325756417971,9.085223983534037e-5,5.725561385347519e-4,1.040853779849563
ATP1A1-AS1,-0.9679339573646706,7.987120733747916,-6.9379441154648775,4.684306627941514e-7,1.2085814782852668e-5,6.294060278377433
ATP1A2,-1.497086807237921,8.31451246209896,-3.298140532609568,0.00316415893734672,0.00959798897172683,-2.4308053618302656
ATP1B1,-1.484486555481329,12.961156906499362,-3.7500285507111624,0.00105379834221538,0.00397453815732985,-1.3675535057860708
ATP1B2,-0.9804701686869954,8.377579653018048,-3.298911221904312,0.00315830783333193,0.00958572019043109,-2.429028314310771
ATP1B3,-0.3522872076473913,9.99970503201598,-1.9136156977580825,0.06828264942655136,0.11968635721440994,-5.272460657202356
ATP2A1,-0.7976545502478443,7.516185181212063,-4.736256024116993,9.132003360985967e-5,5.746044022158815e-4,1.035769363555065
ATP2A2,0.4082474564330916,12.236710670988932,4.438120469790454,1.9155099951014267e-4,0.00102947345077716,0.30376410758588435
ATP2A3,-0.4856500598901725,9.32901950784474,-1.4605573008492403,0.15775617279619186,0.2363150950167101,-5.974555807380484
ATP2B1,0.24151438695029448,10.360208013055992,1.3203942413626095,0.19978172980330328,0.285487015865241,-6.160514071240108
ATP2B1-AS1,-0.07635703033740793,6.733971010368929,-0.8261553993641927,0.4172620817308603,0.5165962886198138,-6.682112020702642
ATP2B2,0.8979416422469289,7.36442638112388,1.972966229761298,0.06072051493219142,0.10903664717490752,-5.170079925304178
ATP2B4,0.4044620122538731,11.843625238192123,1.427548367588215,0.16695109664797653,0.24735477939180717,-6.01976539132663
ATP2C1,0.23614115289972837,10.597379185385552,1.518212915655254,0.14268092347774314,0.21756107479331352,-5.893548168946278
ATP2C2,-1.2777312115804094,7.5058051929827,-9.003116520060473,5.666470378381911e-9,5.275119412483137e-7,10.707661479666209
ATP5F1A,-0.6337678184836903,12.070317851639851,-2.3428804948771833,0.02821822376965488,0.0583005716014453,-4.485025559918265
ATP5F1B,-0.43920594482151465,12.341502351659727,-1.6107527529595411,0.1209672495543406,0.19058567356052533,-5.758226398909685
ATP5F1C,0.05390782970702901,10.53982726737732,0.2942415780137787,0.7712305994244493,0.8289257924676124,-6.985616586025194
ATP5F1D,-0.46808767783254623,9.32427548313651,-2.6279242107121896,0.01508716986379906,0.03452244603447137,-3.908919375536259
ATP5F1E,0.16338758433160727,7.715447704572877,0.9185476472435656,0.36793039240519543,0.4669603696642195,-6.601349468982802
ATP5F1EP2,0.37148044845649064,7.197615786415227,2.6560991781269885,0.01416122286508637,0.03283948020127891,-3.850002549592946
ATP5IF1,-0.6473716506232758,9.870430677863164,-3.7312112312273222,0.00110368237926436,0.00411849971765339,-1.4125536771053744
ATP5MC1,-0.4126029610903945,8.695624005997193,-1.918025988061653,0.06769354054143097,0.11886316698423116,-5.264929910542975
ATP5MC2,0.08510452480004993,10.1828354254663,0.6341542971625446,0.5322801540632841,0.6264966929784413,-6.823925861746492
ATP5MC3,-0.34758491818513626,10.215090567542756,-1.5199183076538794,0.14225359748138286,0.21703421682059937,-5.8911129768451325
ATP5ME,-0.14733176683663451,8.81108271537537,-0.868536674897364,0.3941348080933076,0.49333480185857553,-6.646058648879729
ATP5MF,0.06448962319327478,8.819213668514054,0.4460318727977175,0.6597735577100057,0.7376764195606346,-6.927787666758174
ATP5MG,-0.2713671035064742,9.890958596530178,-1.3981669656001556,0.17549244737440434,0.2575693832835878,-6.059279864271835
ATP5MJ,-0.19620777249629917,8.56750123887652,-1.0553870665950074,0.30228377620303226,0.39860778369909794,-6.467252514173704
ATP5MK,0.3650295255011127,8.893940392525893,2.046847144967056,0.05234746084074859,0.09669519948060766,-5.039569836636458
ATP5PB,-0.0182987505280181,10.066458995894145,-0.12901522120866382,0.8984748781391987,0.9275900686526832,-7.0217517972097365
ATP5PD,-0.09131992442256552,9.804587849688964,-0.5166896328191045,0.6103395062966261,0.6959881519151856,-6.892917433015661
ATP5PF,0.07248051137327138,9.026239829404844,0.3492497304596155,0.7301009558589797,0.7962782348807276,-6.967368755843907
ATP5PO,-0.01079075593223066,10.010588029138171,-0.05151676971658819,0.959361605772934,0.970148481914581,-7.028994439941906
ATP6AP1,0.138107132640096,10.517003680067514,0.8008023922813409,0.431497118965677,0.530220195817415,-6.702867760683494
ATP6AP1L,-0.26100782235804054,8.500278811990153,-1.4227298630153502,0.16832859361279123,0.248989303263522,-6.026292848460166
ATP6AP2,0.46034696689700816,10.819966981932074,1.6228383468815726,0.11834605200733068,0.18756977318844056,-5.74008168170637
ATP6V0A1,0.21798464843556253,10.814070826688525,1.2738666371569567,0.21552027304885785,0.3036971963056358,-6.218702738749055
ATP6V0A2,0.275350633267772,8.91455945910243,2.276082271267592,0.03254068142681862,0.06547901688952938,-4.614330244255067
ATP6V0A4,-4.836078128277818,9.491086490329698,-6.279214815619636,2.152781300801829e-6,3.577522956263199e-5,4.768311766433646
ATP6V0B,-0.35209386114969554,9.779609141157689,-1.8142210541733632,0.08280149675278435,0.1405541721910401,-5.438811906779857
ATP6V0C,-0.09585620174588529,11.005323635993207,-0.46354279042601865,0.6473620445216387,0.7270605606561286,-6.919613648526868
ATP6V0D1,-0.18625941381562505,9.81731686866828,-1.4433319178807182,0.1625021444178356,0.24208044516072663,-5.9982551687068
ATP6V0D2,-3.434576280283256,8.885286905191682,-5.03247132576463,4.38647873192118e-5,3.3267439225084924e-4,1.7628423810147549
ATP6V0E1,0.22209091943430437,10.081775819393211,1.4122868410208322,0.17134523144046096,0.2525363150912599,-6.040376265557416
ATP6V0E2,-0.9371333309852848,8.477493244160947,-4.316461961981306,2.592133571748349e-4,0.00130294203753274,0.0057261018115664
ATP6V0E2-AS1,-0.49226780907999057,6.982964026906786,-2.3967257358331926,0.02512493583176151,0.05291227060534615,-4.379141866306957
ATP6V1A,-0.6215404947110077,11.430015560783517,-1.7565188768306383,0.0923997487851646,0.15366815722012486,-5.5323475069392645
ATP6V1B1,-4.3536494352113735,9.284909713721088,-7.711464537951525,8.388420732318179e-8,3.699037940104517e-6,8.015257069804743
ATP6V1B1-AS1,-1.57576365916597,7.210752438603356,-5.250415007981255,2.5652094591479914e-5,2.2049443509814727e-4,2.296083246777229
ATP6V1B2,0.3480672994105358,10.852587223400706,2.9288731601046565,0.00758115964604703,0.01963626430286734,-3.263602589196826
ATP6V1C1,0.7465895814795687,10.317467185109363,4.633758762275109,1.1778443180643494e-4,7.004147814443922e-4,0.7839830080986143
ATP6V1C2,-3.2607324817204777,8.58429222687595,-8.009786487986162,4.413861049296544e-8,2.398097407636576e-6,8.65748903844132
ATP6V1D,-0.26395579428646343,9.513957131819108,-1.2161599251023276,0.23634279729677532,0.32729707830415045,-6.288351168158336
ATP6V1E1,0.04476643319893902,10.024880327216838,0.307712722506836,0.761089185959992,0.8214644214046453,-6.981433760778962
ATP6V1E2,0.01456196523713337,7.0864142093690266,0.12734457696241527,0.8997821012291949,0.9285738375945898,-7.0219734401514495
ATP6V1F,-0.101668991693332,9.550878626696296,-0.7098549344339965,0.4849782061463108,0.5829838708582781,-6.772267314325417
ATP6V1FNB,-0.39201023846713134,7.442799093956377,-1.353536100699876,0.18912768379995049,0.2732550007634245,-6.117976179523603
ATP6V1G1,-0.03035908511087193,9.580780259497496,-0.1898198940052995,0.8511269882839541,0.8911530206848371,-7.0117233545193365
ATP6V1G3,-1.7008866132532043,7.282557651356961,-3.890415561609641,7.455916429335994e-4,0.00300558960847302,-1.0302856731456034
ATP6V1H,-0.7268911290368347,9.538659326802687,-3.9735393713971296,6.070856382149512e-4,0.00255328831565226,-0.8294444369336693
ATP7A,0.32359646837716305,9.579873074707656,1.7908557641714895,0.08657925623315947,0.14587798263925336,-5.476961202126531
ATP7B,-0.29746223605159017,9.18141963214896,-1.701793918877238,0.10236780646918214,0.16705716426161657,-5.618926956621681
ATP8A1,-0.24060126082317623,9.700717706369431,-0.8297959866996976,0.4152424842176774,0.5146963409064242,-6.679081540983613
ATP8A2,0.20399253807501427,7.192273417458897,0.5338280245037278,0.5986176532817288,0.6861603126866245,-6.883705466113318
ATP8B1,-0.4660289996970626,10.072300586952805,-2.491052968246078,0.02044937925167595,0.04445359392427003,-4.190250830360672
ATP8B2,-0.4696442288352909,9.649583471866205,-1.60245394975923,0.12279505962141787,0.1927405397469287,-5.770623414975862
ATP8B3,1.339994729052845,6.860868205557744,3.731467328701192,0.00110298810916026,0.00411783951916561,-1.4119415919870697
ATP8B4,0.7760740700735536,8.494784742724091,2.95572772863281,0.0071214145746816,0.0186579655389,-3.204426730020007
ATP9A,-0.7672996362641111,10.70744286898957,-3.092471784810462,0.00516547533643735,0.0143007307618689,-2.8995266190080917
ATP9B,-0.3629782944495972,10.204815755055805,-3.2132749330711388,0.00387705097628701,0.01129760050291125,-2.6255804358971204
ATPAF1,-0.4518752322110089,9.27557882633712,-3.0787700019014688,0.00533535792464586,0.01468422593403138,-2.9303360574752393
ATPAF2,-0.16917808789454014,8.401480121813902,-1.661640498348265,0.11024968592684904,0.17720766864595214,-5.681103700397579
ATPSCKMT,-0.04585513749474401,8.32012152661586,-0.4007877290952106,0.6923006480208472,0.7653819026212839,-6.947473643390348
ATR,0.20772750941472928,10.281928312178088,1.303662880419724,0.20533514604786832,0.2918509098157157,-6.181645691768452
ATRAID,0.47254020477344305,9.43111924887516,3.3002646427503484,0.00314805802510128,0.00956007930209602,-2.4259072614117967
ATRIP,-0.2106937425080737,7.648485742952466,-2.0562888979455103,0.05135509864613572,0.09518242116053494,-5.022652099444877
ATRN,-0.2199583320609353,10.9277970944725,-1.4126308202795863,0.17124518421841173,0.2524122303308237,-6.039913760395401
ATRNL1,-1.3315638556996667,8.358836149278128,-2.8158153543574302,0.00984616863891827,0.02426333723884519,-3.510009478762421
ATRX,0.08071689829103867,11.877158395649014,0.8798826083226002,0.3880863516215779,0.48710216301949494,-6.636120261529143
ATXN1,-0.0443369718537987,10.915250453266315,-0.3465078411337589,0.7321327562760434,0.7982754347368722,-6.96835147634931
ATXN1-AS1,-0.22852285434962116,7.772663731242817,-1.940137071851372,0.06480677425276345,0.1149096724582024,-5.226986776802222
ATXN10,-0.03411497979566924,9.917806702640588,-0.31149368248382886,0.7582505480979398,0.8190114313455762,-6.980226393174374
ATXN1L,-0.1952770687999248,10.688437120369496,-1.8350762901692497,0.07955073281574382,0.13597853706580326,-5.404449700541909
ATXN2,-0.5364982360887485,10.62351862756275,-6.524637736153386,1.212071257630491e-6,2.405855654640871e-5,5.342791707673591
ATXN2L,-0.19114708859371632,11.406746717236707,-1.6476178476709176,0.11312015194817986,0.18099906511841143,-5.70254411772914
ATXN3,-0.08822084517300688,9.500345830836576,-0.5939937048669817,0.5583537414968387,0.6500719089364568,-6.849051213291482
ATXN7,-0.7194782187804716,10.719240758887818,-5.733747360940258,7.906987774475378e-6,9.37240047519535e-5,3.468748586488033
ATXN7L1,-0.28485759795831633,9.775284434762014,-2.3534819974436476,0.02758280647226275,0.05717326773853526,-4.464293098879243
ATXN7L2,-0.934344980845066,8.331136120400089,-6.655412824468259,8.951277123148401e-7,1.9484672103916675e-5,5.6460436545953545
ATXN7L3,-0.3824981318288607,9.971909714744625,-2.995857514435616,0.00648378884130199,0.01724280564060916,-3.115556987904845
ATXN7L3B,-0.18239688288871037,10.625479490457366,-1.2050788784134054,0.2405096557418907,0.3316878809456084,-6.301401791832837
AUH,-0.515950531269036,9.595112731775425,-3.0915246745763554,0.00517704863769087,0.01432529762965428,-2.90165804472472
AUP1,0.2232972739328627,10.085147861864558,2.0022321494914532,0.05727143741747383,0.10411145509292746,-5.118782220891395
AURKA,0.8223973073196928,6.918439125730272,3.3134768853435363,0.00304968052848886,0.00932357678759636,-2.3954159605631045
AURKAIP1,-0.40304748901755794,9.168329241784168,-4.114345163246533,4.2825563675263505e-4,0.00194117354255842,-0.487632239888252
AURKAP1,-0.267418109091361,7.531497997356072,-2.160103400777064,0.04150298093224713,0.07995715278475639,-4.83318254186114
AUTS2,-0.3766036996562203,10.49273781722595,-1.1103160552429112,0.2784147873865479,0.373195620578932,-6.4086776903017615
AVEN,0.04124797435839067,7.765311891778776,0.3311050686317119,0.7435834297003275,0.807222082474053,-6.973729471267479
AVIL,-0.8102322254732766,9.140224655041576,-4.53928648425968,1.4895224474097553e-4,8.411389797912698e-4,0.5519896755972002
AVL9,0.4474657141704341,10.329802753108543,3.8262097546367,8.735806692296397e-4,0.00341432130455846,-1.1848577106846223
AVPI1,-0.5072332896233505,7.386666181250677,-3.650865146524978,0.00134414330138391,0.00481313711777051,-1.6040836181268112
AVPR1A,-1.0565632684736972,8.741102387363288,-2.0765474298663587,0.04928233107741496,0.09202644321658283,-4.986173403828907
AVPR1B,0.7553242841162247,6.850721786832128,3.4420279619966596,0.00223602461014744,0.00724457598841476,-2.0966452545608476
AVPR2,-1.0326990561886475,7.13772353743787,-5.347996404964536,2.019576483699696e-5,1.8413309303559825e-4,2.5340844517477343
AXIN1,-0.12611946143183062,9.31528942650349,-1.1319262529930154,0.2694088683424556,0.36348163193012545,-6.384902298879582
AXIN2,-1.1317905730433226,7.946680395324324,-5.8439737343181255,6.063711271476953e-6,7.77893924359696e-5,3.7336594103543614
AXL,1.3533670655652106,10.47323530405954,4.788065322831728,8.030693077904764e-5,5.213727696050814e-4,1.1630353708888883
AZGP1,-1.3495460829088255,8.193028827553665,-2.6319831277671435,0.01495035800284881,0.03426850238262782,-3.900452222663074
AZI2,-0.2658177019737362,9.339185341524905,-2.175109657905836,0.04022937706447341,0.07804185394703295,-4.805283129873038
AZIN1,0.12663482335756626,10.558534464598727,0.811660033695586,0.42536439135520354,0.5240505738435924,-6.694053648330015
AZIN2,-0.27974592732571146,7.897999842322124,-2.7751100832857976,0.01080907238528785,0.02620216587504146,-3.597596198898765
B2M,1.8591741062149632,13.67236032751026,9.489120170723355,2.1750030022596094e-9,2.490926100213721e-7,11.661696597176768
B3GALNT1,0.06855400587153504,8.867861890239558,0.4415492113130914,0.6629671240096127,0.7404598082585437,-6.929830445535278
B3GALNT2,-0.1527954837897294,9.07179948073331,-1.1596717374391414,0.2581612675599366,0.3509792956867724,-6.353777916841367
B3GALT2,0.09358987432179422,7.643323421997629,0.6889687319515096,0.4977820677715755,0.5943738926534436,-6.7870782127583835
B3GALT4,-0.09562784156664784,7.376940470970669,-0.6126092866293099,0.5461858372167092,0.639083597401896,-6.83760253247339
B3GALT5,0.6409226632199365,6.377898246001937,2.4300332418599906,0.02337135946042925,0.04971254292498307,-4.312928944069862
B3GALT6,0.19437764511819464,8.26371845821162,1.7741778344117325,0.08936574782805147,0.14968207682814974,-5.503964349425694
B3GAT1,0.09938138922618832,6.794499088222807,0.4066208416113762,0.6880712358687602,0.7617641006881419,-6.945051963017271
B3GAT1-DT,-0.9037832242142328,7.824319622126686,-1.8638506147508656,0.07524757940372256,0.12968130524281254,-5.356563249515541
B3GAT3,0.04816655499588762,8.788177696826777,0.39137121791692553,0.6991498725266836,0.7709196384811441,-6.951310196726254
B3GLCT,-0.14450852953967086,8.453294843637217,-0.9007277544665624,0.37713207779504265,0.4765112744201352,-6.617547509192036
B3GNT2,0.3697603624825767,9.56005640343663,2.1911071897647147,0.03891065371207225,0.0759091539757939,-4.775401907704531
B3GNT3,0.8893943523296901,6.888302356750056,2.4933530805873487,0.02034617605860931,0.04426551546767823,-4.185592445204127
B3GNT4,0.748729300532152,6.872660267349019,3.988177025979868,5.854840698381194e-4,0.00248873722503418,-0.793999529834946
B3GNT5,0.8648399447283222,8.750908499636255,3.658870121260265,0.00131804289472534,0.00474060660667255,-1.58504746044603
B3GNT7,0.28751064933439263,7.188950053213891,0.953238275613401,0.35044858626021047,0.4491780229207964,-6.568973096271029
B3GNT8,-0.22426882727941425,7.098173981989387,-2.068821448689824,0.05006383063618166,0.0932847850902918,-5.000114021958289
B3GNT9,0.11469811533377516,8.052710989000047,0.4916231471625875,0.6276768361449572,0.7104781016409003,-6.905861702709815
B3GNTL1,0.18330804195880468,7.668144965673125,1.3310460780652145,0.1963076099653867,0.28138131127669647,-6.146940567717593
B4GALNT2,-0.9372201517528548,7.284156427477864,-2.171932566397819,0.04049603576233086,0.07843489394093502,-4.811200490343676
B4GALNT3,-2.530766152112599,8.315493339161423,-7.270368510200008,2.2153441751996855e-7,7.197155903061997e-6,7.043482701263853
B4GALT1,0.23635671210628215,11.173518487762797,1.3038932607685272,0.20525787422290273,0.29179318626133133,-6.181356295208047
B4GALT2,0.17954054685325005,8.436542066290933,1.4505496554566553,0.16049968773058973,0.2396580554341298,-5.988353117203394
B4GALT3,0.05327352344056813,8.841536361006817,0.5748796325651749,0.5709921761722042,0.6614965761214845,-6.860449978813121
B4GALT4,0.11770654913850365,8.53603319236698,0.7096529172908105,0.48510113122287646,0.5829838708582781,-6.772412596938901
B4GALT5,0.8758436199405768,10.499973504434772,3.592200219219012,0.00155154582828731,0.00540342551750289,-1.7432608818868207
B4GALT6,0.1124981801817393,7.891514603305726,0.29033728460812375,0.7741777543582316,0.8313637123332898,-6.986794155172479
B4GALT7,0.04135324247589977,8.571914967798987,0.3808393530699816,0.7068414036332162,0.7777844960556555,-6.955494549372334
B4GAT1,0.22605826828275075,8.653226554914061,1.4566621144523608,0.1588194706247123,0.23756265065040325,-5.979935355359423
B9D1,-0.4746701882875168,8.53549087871413,-3.782505871120048,9.728764544497996e-4,0.0037237846305329,-1.289765779348499
B9D2,0.17996814482229073,7.447634730937805,1.7629879262501835,0.0912782036977062,0.15225645398835988,-5.521974816191918
BAALC,0.4827632912180944,7.168881074298225,1.28971694721112,0.21005486192297904,0.2972322975068359,-6.199082065767653
BABAM1,0.02548960995796889,9.3489959237707,0.30659166930887505,0.7619315029424846,0.8221505860056538,-6.981788934434378
BABAM2,0.00800337359491365,9.90450893716577,0.05882392550269854,0.953603947178,0.966351851494467,-7.028576936365559
BABAM2-AS1,-1.5613309656501295,8.20377523526362,-4.657108569733813,1.1114745070920292e-4,6.691967730105149e-4,0.8413386443619819
BACE1,-0.14233460930548247,10.399368747549742,-1.4259551002782056,0.16740557106776913,0.24792346132922288,-6.021925773901256
BACE2,-0.14536330079575954,10.712771043374524,-0.2696368560029408,0.7898605247408342,0.8434822360870289,-6.992776626338226
BACH1,0.5021289317243429,10.83629547675487,3.3244062123795617,0.00297056472875342,0.00912551522906712,-2.370161587453902
BACH1-IT2,0.38299180349757744,6.743216896306418,2.8069899204334434,0.01004776049772995,0.02466465680236902,-3.5290517835785984
BACH2,-1.2744198639810105,7.899544106741169,-6.166280969272131,2.8107599455460382e-6,4.378129899525184e-5,4.5017098413203165
BAD,0.02217025671377737,7.306210973641156,0.24175772385585745,0.8111250836072464,0.8601319082030213,-7.000138960453366
BAG1,-1.0762491498958706,9.762431501289212,-5.0009125008995134,4.7419559491685154e-5,3.522946346074141e-4,1.6854746354591743
BAG2,0.4123691655091415,7.3907449426631775,1.5758813949882997,0.12880299670550965,0.20011857354626275,-5.80997431595103
BAG3,-0.398042625503491,9.761829126153389,-2.815565653465923,0.00985181917374422,0.02426974766741477,-3.510548643398529
BAG4,0.01862784312780441,9.083643406027525,0.1488712526181113,0.8829617348085758,0.9163483836245986,-7.0188966865058395
BAG5,-0.00826777149399937,9.83672371620491,-0.05571103006370319,0.9560564496958808,0.9679381291611304,-7.0287615545155715
BAG6,-0.00209230554121475,11.397816946439152,-0.01866739233900539,0.9852685426945238,0.989932462203618,-7.030188351578754
BAHCC1,-0.7950917119828897,10.410390055464472,-4.621805251322494,1.213346097053043e-4,7.161756217644565e-4,0.7546225919230798
BAHD1,-0.40023655379215306,9.514900666058098,-4.167598487736468,3.752295082720013e-4,0.00175015486146556,-0.3579126352188613
BAIAP2,-1.4310268981066496,9.615473289577098,-5.652996514878271,9.611344216066798e-6,1.0903717394175907e-4,3.274019425315224
BAIAP2-DT,0.07648551218397515,8.89067374323976,0.8128694232650259,0.4246846661500164,0.5234653658878909,-6.6930649452137745
BAIAP2L1,-0.40422466647796007,9.07497555467602,-2.076233625079991,0.04931385926859495,0.09206371827099367,-4.986740315953212
BAIAP2L2,-1.2586958277376468,8.977131466065675,-2.8149516356056217,0.0098657270131683,0.02430024885078542,-3.5118743590117014
BAIAP3,-1.9846375101220932,8.470943656737571,-7.15291874067358,2.8815460280845786e-7,8.60625351239745e-6,6.780348048202265
BAK1,0.1325123585967809,8.11817086187752,0.9543798838357512,0.3498829890493059,0.4485975598160359,-6.567888796823283
BAMBI,-0.2332305934113892,7.8385851896030685,-0.8406885329113479,0.40923678572164635,0.5086383669583014,-6.669939588798731
BANF1,0.04648674513172324,8.878818300544857,0.3220889095833385,0.7503145713631045,0.8125159976179921,-6.976765173660772
BANK1,0.23706541357818445,7.5911629346445615,0.8754057141478455,0.3904657221482053,0.4896776167215587,-6.640056163924793
BANP,-0.5161747530416996,9.031329861230384,-4.187413553474072,3.5721275791944127e-4,0.00168637897192158,-0.30959117595795593
BAP1,-0.6696083639206218,10.064695378263131,-4.400870725900141,2.1014113182620325e-4,0.00110331024984872,0.21244579380694084
BARD1,0.3336623278729105,8.042668040252316,1.6540821740924871,0.11178917700121262,0.17933809419352045,-5.692677964329706
BARX2,0.8098633812350826,8.017473266300419,2.3692451419091864,0.02666231397023996,0.05554735978173668,-4.43336178894905
BASP1,0.4786808474898052,7.825146392675265,1.4365942690132167,0.16438950253302445,0.2442976559767752,-6.007461508667523
BASP1P1,1.751762488299157,9.429626859824376,3.3689183533213827,0.00266846691453789,0.00836866131058486,-2.267018520151437
BATF2,0.3004242798802821,7.168097878660885,2.113693520795652,0.0456753319513,0.0863443307603307,-4.91865756345536
BAX,0.6028513486654568,8.834495113258342,4.407997789686329,2.0644978718863428e-4,0.00108891681544977,0.22991396723319735
BAZ1A,0.6862011526331777,9.778754101146085,3.668444031426645,0.00128748046126009,0.00465170255624135,-1.562266531508187
BAZ1B,0.03175749497944302,11.36934030378548,0.29487122673049765,0.7707556376087015,0.8286390892883716,-6.985425216699777
BAZ2A,-0.29651768421928004,12.0055070284853,-2.7489744249154366,0.01147365688834041,0.02753073489598922,-3.6535031917466703
BAZ2B,-0.4314016385579862,11.67883918296434,-2.5449400044907065,0.01815508871270281,0.0403083482869618,-4.080479651314407
BBC3,0.8133852270808983,7.266707621109733,5.563913789813854,1.1929151205145918e-5,1.2584503514560496e-4,3.0585935077722013
BBIP1,0.1828456937539098,7.8116137694915775,1.52712267334307,0.1404599277032354,0.2149568918580854,-5.880801037202711
BBLN,-0.2580161927671778,8.135821945122265,-1.5774568684461507,0.12844011412779627,0.199593730652127,-5.807655909158759
BBOF1,-0.3986749558051077,7.933178045417013,-2.917204664842776,0.00778964086685234,0.02007500290746681,-3.2892395759391087
BBOX1,-0.5296408322900401,9.215854436802283,-0.8175218924428073,0.4220761118181954,0.5211377975671955,-6.689248504410497
BBOX1-AS1,-0.03944162939397433,6.6556391827113695,-0.1636310049456753,0.8714608091749032,0.906955061536041,-7.01651053302881
BBS1,-0.5455256931978152,10.074314284137436,-3.482258334211926,0.0020280683093597102,0.0066980953146675,-2.002408911338052
BBS10,0.5972205474362884,8.300538283460526,3.7856080104697423,9.654754312201178e-4,0.00370400729505423,-1.2823279165201136
BBS12,0.17754385820181984,7.750227797863941,0.9446973609645396,0.35469970115301175,0.4533492206065672,-6.577047232247019
BBS2,-0.43336120669376754,9.968773816434334,-3.996869424327836,5.730186379595063e-4,0.00244685721504221,-0.7729405849767401
BBS4,-0.01984564800816457,8.93238040407558,-0.1278266982623466,0.8994048275371679,0.9282692848524492,-7.021909773643434
BBS5,-0.4545567473733385,8.293787273554836,-3.179369807362263,0.00420337935170272,0.01207826640789814,-2.702874100799807
